CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX324913,06/30/2014 09:35:00 AM,042XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1115,28,18,1148308,1899720,41.880774478466485,-87.73088789513005,"(41.880774478466485, -87.73088789513005)"
HX324936,06/30/2014 09:40:00 AM,012XX W 63RD ST,0320,ROBBERY,STRONGARM - NO WEAPON,CTA BUS STOP,N,N,713,16,03,1169366,1863050,41.77971679222982,-87.65462851627832,"(41.77971679222982, -87.65462851627832)"
HX325014,06/30/2014 09:47:00 AM,081XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE-GARAGE,Y,N,613,21,06,1171432,1850894,41.746314214581986,-87.64740967319122,"(41.746314214581986, -87.64740967319122)"
HX324960,06/30/2014 09:50:00 AM,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N,1023,25,06,1159776,1889354,41.8521005283907,-87.68906383714909,"(41.8521005283907, -87.68906383714909)"
HX324950,06/30/2014 09:50:00 AM,061XX S KENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,NURSING HOME/RETIREMENT HOME,N,N,314,20,14,1186170,1864537,41.783416777163886,-87.59297655210042,"(41.783416777163886, -87.59297655210042)"
HX324954,06/30/2014 09:50:00 AM,069XX S CRANDON AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y,331,5,08A,1192483,1859406,41.769185453549085,-87.56999833378714,"(41.769185453549085, -87.56999833378714)"
HX324964,06/30/2014 09:51:00 AM,085XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,613,21,14,1172180,1848017,41.738402948139175,-87.64475319080039,"(41.738402948139175, -87.64475319080039)"
HX349049,06/30/2014 10:00:00 AM,057XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N,1622,45,06,1135416,1937966,41.98596432568739,-87.77731621636637,"(41.98596432568739, -87.77731621636637)"
HX325305,06/30/2014 10:00:00 AM,092XX S UNION AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2223,21,07,1173230,1843315,41.7254769018619,-87.6410447954683,"(41.7254769018619, -87.6410447954683)"
HX327086,06/30/2014 10:00:00 AM,024XX N CICERO AVE,0820,THEFT,$500 AND UNDER,OTHER,N,N,2521,31,06,1144021,1916137,41.92590603953144,-87.74621701347559,"(41.92590603953144, -87.74621701347559)"
HX326299,06/30/2014 10:00:00 AM,003XX E 53RD ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,231,3,05,1179701,1870003,41.798566390924044,-87.6165267814398,"(41.798566390924044, -87.6165267814398)"
HX326278,06/30/2014 10:00:00 AM,006XX N LAKE SHORE DR,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,N,N,1834,42,06,1179753,1904733,41.893866628485036,-87.61527118321044,"(41.893866628485036, -87.61527118321044)"
HX388933,06/30/2014 10:00:00 AM,034XX S DR MARTIN LUTHER KING JR DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N,211,4,11,1179519,1882049,41.83162576647925,-87.61682587068826,"(41.83162576647925, -87.61682587068826)"
HX324951,06/30/2014 10:00:00 AM,111XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2233,34,08B,1173344,1830893,41.6913865880807,-87.64099305239397,"(41.6913865880807, -87.64099305239397)"
HX325437,06/30/2014 10:00:00 AM,052XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,STREET,N,N,934,20,06,1170911,1869884,41.79843646000883,-87.6487648616657,"(41.79843646000883, -87.6487648616657)"
HX355539,06/30/2014 10:00:00 AM,018XX N ALBANY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N,1421,26,11,1155250,1912269,41.9150735392733,-87.70505984384016,"(41.9150735392733, -87.70505984384016)"
HX334987,06/30/2014 10:00:00 AM,062XX W EASTWOOD AVE,5114,NON - CRIMINAL,FOID - REVOCATION,STREET,N,N,1622,38,26,1133603,1930239,41.964792816796546,-87.78416666498647,"(41.964792816796546, -87.78416666498647)"
HX325285,06/30/2014 10:00:00 AM,066XX S WASHTENAW AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),N,N,831,15,06,1159564,1860342,41.772492332433885,-87.69063828669142,"(41.772492332433885, -87.69063828669142)"
HX328004,06/30/2014 10:00:00 AM,003XX W MENOMONEE ST,0810,THEFT,OVER $500,STREET,N,N,1814,43,06,1173588,1912336,41.914869000631455,-87.63768650796958,"(41.914869000631455, -87.63768650796958)"
HX324996,06/30/2014 10:00:00 AM,031XX S LAKE SHORE DR NB,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER,N,N,211,4,14,1181799,1884497,41.83829075445699,-87.60838462431933,"(41.83829075445699, -87.60838462431933)"
HX324985,06/30/2014 10:10:00 AM,016XX W LAKE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,Y,N,1215,27,11,1165635,1901545,41.885431033865274,-87.66721250429255,"(41.885431033865274, -87.66721250429255)"
HX325271,06/30/2014 10:16:00 AM,013XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,1433,1,06,1165434,1909298,41.90671010841872,-87.66772973965806,"(41.90671010841872, -87.66772973965806)"
HX325008,06/30/2014 10:20:00 AM,075XX S CORNELL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,Y,N,414,8,18,1188581,1855387,41.75825110930724,-87.5844292522455,"(41.75825110930724, -87.5844292522455)"
HX324983,06/30/2014 10:20:00 AM,016XX N LARAMIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,2532,37,18,1141444,1910442,41.910326373941544,-87.75582725943876,"(41.910326373941544, -87.75582725943876)"
HX324998,06/30/2014 10:25:00 AM,048XX W WALTON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1531,37,18,1143603,1905905,41.89783617979775,-87.74800955499123,"(41.89783617979775, -87.74800955499123)"
HX325009,06/30/2014 10:30:00 AM,007XX N LOTUS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1524,37,18,1139810,1904639,41.894432287688915,-87.76197201421746,"(41.894432287688915, -87.76197201421746)"
HX326311,06/30/2014 10:30:00 AM,062XX N NORTHWEST HWY,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,1612,41,06,1128492,1940997,41.99440219986015,-87.80271384405393,"(41.99440219986015, -87.80271384405393)"
HX325003,06/30/2014 10:30:00 AM,080XX S HOUSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,422,7,14,1197933,1851995,41.7487147057028,-87.55026891833853,"(41.7487147057028, -87.55026891833853)"
HX325022,06/30/2014 10:30:00 AM,072XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,735,17,08B,1164987,1856425,41.76163062340685,-87.67086960818355,"(41.76163062340685, -87.67086960818355)"
HX325020,06/30/2014 10:30:00 AM,021XX W 23RD PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,1034,25,26,1162562,1888353,41.84929586878322,-87.67886644256873,"(41.84929586878322, -87.67886644256873)"
HX325108,06/30/2014 10:30:00 AM,111XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),N,Y,531,9,08B,1178748,1831348,41.69251428031082,-87.62119476897776,"(41.69251428031082, -87.62119476897776)"
HX325063,06/30/2014 10:30:00 AM,019XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N,414,8,14,1190416,1853013,41.75169261477951,-87.57778066896665,"(41.75169261477951, -87.57778066896665)"
HX324976,06/30/2014 10:33:00 AM,022XX E 100TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,N,N,431,7,04B,1192934,1839145,41.71357650230844,-87.56900483562463,"(41.71357650230844, -87.56900483562463)"
HX325034,06/30/2014 10:40:00 AM,050XX W OHIO ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1532,28,18,1142886,1903570,41.89144206048136,-87.75070129367644,"(41.89144206048136, -87.75070129367644)"
HX325064,06/30/2014 10:42:00 AM,009XX N ST LOUIS AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,ABANDONED BUILDING,Y,N,1121,27,26,1152909,1906156,41.89834563953324,-87.71382265544008,"(41.89834563953324, -87.71382265544008)"
HX325024,06/30/2014 10:42:00 AM,119XX S HALSTED ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,Y,N,524,34,26,1173099,1825786,41.67737756601278,-87.64204005120303,"(41.67737756601278, -87.64204005120303)"
HX324987,06/30/2014 10:45:00 AM,062XX S DR MARTIN LUTHER KING JR DR,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N,311,20,26,1179947,1863890,41.781786116119484,-87.61581175074559,"(41.781786116119484, -87.61581175074559)"
HX325028,06/30/2014 10:45:00 AM,016XX W 69TH ST,0810,THEFT,OVER $500,STREET,N,N,725,17,06,1166752,1858998,41.768653797133624,-87.6643273481675,"(41.768653797133624, -87.6643273481675)"
HX325057,06/30/2014 10:50:00 AM,078XX S CALUMET AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,STREET,Y,N,623,6,18,1179871,1853118,41.752228360393026,-87.616419555163,"(41.752228360393026, -87.616419555163)"
HX325224,06/30/2014 11:00:00 AM,061XX S NORMAL BLVD,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,N,N,711,20,07,1174061,1863935,41.78204235348002,-87.63738983179715,"(41.78204235348002, -87.63738983179715)"
HX325713,06/30/2014 11:00:00 AM,089XX S ESCANABA AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,423,10,08A,1196981,1846282,41.733061509692334,-87.55394690961195,"(41.733061509692334, -87.55394690961195)"
HX325500,06/30/2014 11:00:00 AM,030XX S HALSTED ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),N,N,913,11,06,1171418,1884918,41.839680128907126,-87.64646487728658,"(41.839680128907126, -87.64646487728658)"
HX326309,06/30/2014 11:00:00 AM,048XX S ARCHER AVE,0820,THEFT,$500 AND UNDER,CAR WASH,N,N,821,14,06,1151722,1872177,41.80512658413902,-87.71907519858277,"(41.80512658413902, -87.71907519858277)"
HX325076,06/30/2014 11:00:00 AM,067XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,322,20,08A,1178711,1860513,41.77254749552504,-87.62044583182208,"(41.77254749552504, -87.62044583182208)"
HX325090,06/30/2014 11:00:00 AM,055XX N ARTESIAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N,2011,40,08A,1159041,1936613,41.98179788930346,-87.69046128116103,"(41.98179788930346, -87.69046128116103)"
HX325101,06/30/2014 11:01:00 AM,034XX N ELAINE PL,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE,N,N,1925,44,04B,1170717,1923242,41.94485897477163,-87.64791381309098,"(41.94485897477163, -87.64791381309098)"
HX325072,06/30/2014 11:13:00 AM,034XX W MADISON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1123,28,18,1153378,1899763,41.88079330394815,-87.71226999637547,"(41.88079330394815, -87.71226999637547)"
HX325044,06/30/2014 11:15:00 AM,065XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,321,20,08B,1182728,1861748,41.775844137427185,-87.60568247336418,"(41.775844137427185, -87.60568247336418)"
HX325077,06/30/2014 11:21:00 AM,054XX S RACINE AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,PARK PROPERTY,N,N,934,16,17,1169213,1868547,41.79480451953986,-87.65503044448724,"(41.79480451953986, -87.65503044448724)"
HX325983,06/30/2014 11:30:00 AM,014XX E 69TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,332,5,05,1187307,1859496,41.76955691250905,-87.58896795891191,"(41.76955691250905, -87.58896795891191)"
HX325276,06/30/2014 11:30:00 AM,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,1811,32,06,1164106,1915948,41.92498631908357,-87.67241976144942,"(41.92498631908357, -87.67241976144942)"
HX325178,06/30/2014 11:30:00 AM,023XX W 51ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N,932,16,08A,1161726,1870755,41.80102238286398,-87.6824239827964,"(41.80102238286398, -87.6824239827964)"
HX325412,06/30/2014 11:30:00 AM,054XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,MEDICAL/DENTAL OFFICE,N,N,225,3,08A,1175924,1869100,41.7961740634642,-87.63040479963011,"(41.7961740634642, -87.63040479963011)"
HX325132,06/30/2014 11:30:00 AM,028XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y,1031,22,08B,1150218,1884625,41.83931498123461,-87.72426767431541,"(41.83931498123461, -87.72426767431541)"
HX325081,06/30/2014 11:31:00 AM,107XX S COTTAGE GROVE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,513,9,18,1182271,1833843,41.699280244045326,-87.60821967696921,"(41.699280244045326, -87.60821967696921)"
HX325146,06/30/2014 11:35:00 AM,049XX W WEST END AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1532,28,18,1143279,1900566,41.883191393591275,-87.74933305323334,"(41.883191393591275, -87.74933305323334)"
HX325086,06/30/2014 11:35:00 AM,012XX N SPRINGFIELD AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,Y,N,2535,27,18,1150118,1907907,41.903205405792924,-87.72402818949271,"(41.903205405792924, -87.72402818949271)"
HX325115,06/30/2014 11:36:00 AM,025XX N NORMANDY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,2512,36,06,1131356,1916402,41.92686176361621,-87.79274932533433,"(41.92686176361621, -87.79274932533433)"
HX325105,06/30/2014 11:45:00 AM,028XX W MADISON ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,Y,N,1222,2,26,1157690,1899937,41.881184057354496,-87.69643187774243,"(41.881184057354496, -87.69643187774243)"
HX325747,06/30/2014 11:45:00 AM,016XX W 95TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N,2221,19,08A,1166876,1841743,41.72130096145169,-87.66436453239936,"(41.72130096145169, -87.66436453239936)"
HX325088,06/30/2014 11:45:00 AM,016XX W 69TH ST,0820,THEFT,$500 AND UNDER,VEHICLE-COMMERCIAL,N,N,725,17,06,1166752,1858998,41.768653797133624,-87.6643273481675,"(41.768653797133624, -87.6643273481675)"
HX325085,06/30/2014 11:49:00 AM,072XX S WINCHESTER AVE,0810,THEFT,OVER $500,STREET,N,N,735,17,06,1164651,1856581,41.762065803235956,-87.67209669043675,"(41.762065803235956, -87.67209669043675)"
HX325136,06/30/2014 11:50:00 AM,079XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,N,414,8,08B,1189063,1852873,41.75134093929966,-87.58274317814652,"(41.75134093929966, -87.58274317814652)"
HX325111,06/30/2014 11:55:00 AM,001XX W 117TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,522,34,18,1177267,1827324,41.68150529557109,-87.62673777014436,"(41.68150529557109, -87.62673777014436)"
HX345371,06/30/2014 11:55:00 AM,076XX S EAST END AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,414,8,11,1188825,1854527,41.75588536012261,-87.58356249799675,"(41.75588536012261, -87.58356249799675)"
HX325149,06/30/2014 11:59:00 AM,031XX W REDFIELD DR,0320,ROBBERY,STRONGARM - NO WEAPON,PARK PROPERTY,Y,N,831,18,03,1156757,1857819,41.76562593957707,-87.70099603829196,"(41.76562593957707, -87.70099603829196)"
HX345275,06/30/2014 12:00:00 PM,078XX S MERRILL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,414,8,14,1191857,1853332,41.75253313159179,-87.57248983322343,"(41.75253313159179, -87.57248983322343)"
HX325860,06/30/2014 12:00:00 PM,020XX N LARAMIE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,2522,37,05,1141426,1913224,41.91796082006209,-87.75582456861214,"(41.91796082006209, -87.75582456861214)"
HX366829,06/30/2014 12:00:00 PM,005XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N,121,2,06,1173144,1898952,41.87815242115329,-87.63971521707823,"(41.87815242115329, -87.63971521707823)"
HX380329,06/30/2014 12:00:00 PM,070XX N CLARK ST,1120,DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,N,N,2424,49,10,1163403,1946594,42.0090950812973,-87.67413651274587,"(42.0090950812973, -87.67413651274587)"
HX339686,06/30/2014 12:00:00 PM,092XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,2222,21,11,1168243,1843667,41.72655144815993,-87.65930229204793,"(41.72655144815993, -87.65930229204793)"
HX340288,06/30/2014 12:00:00 PM,107XX S WABASH AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,513,9,06,1178526,1833529,41.69850428848122,-87.62194159343117,"(41.69850428848122, -87.62194159343117)"
HX365930,06/30/2014 12:00:00 PM,014XX S BLUE ISLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N,1232,25,11,1168668,1893520,41.86334467496664,-87.65630726262268,"(41.86334467496664, -87.65630726262268)"
HX476350,06/30/2014 12:00:00 PM,018XX W ADDISON ST,0810,THEFT,OVER $500,OTHER,N,N,1922,47,06,1163481,1923975,41.94702606276935,-87.67448961976329,"(41.94702606276935, -87.67448961976329)"
HX403342,06/30/2014 12:00:00 PM,021XX N AUSTIN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,2515,29,11,1136102,1913340,41.91837585221561,-87.77538275568263,"(41.91837585221561, -87.77538275568263)"
HX485724,06/30/2014 12:00:00 PM,039XX W FERDINAND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER,N,N,1122,27,07,1149870,1903005,41.88975864300245,-87.72506680934757,"(41.88975864300245, -87.72506680934757)"
HX441045,06/30/2014 12:00:00 PM,013XX W NORTH SHORE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N,2432,40,11,1166079,1944613,42.00360221752441,-87.66434771875686,"(42.00360221752441, -87.66434771875686)"
HX356141,06/30/2014 12:00:00 PM,026XX N CLYBOURN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N,1931,32,11,1163517,1917406,41.92899959792436,-87.67454284936204,"(41.92899959792436, -87.67454284936204)"
HX325319,06/30/2014 12:00:00 PM,044XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,OTHER,N,N,1914,46,06,1168839,1930004,41.963455156893154,-87.65461969871814,"(41.963455156893154, -87.65461969871814)"
HX325244,06/30/2014 12:00:00 PM,001XX N ASHLAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y,1224,27,26,1165684,1901223,41.88454639702591,-87.66704174856145,"(41.88454639702591, -87.66704174856145)"
HX325113,06/30/2014 12:00:00 PM,001XX W 108TH ST,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,N,N,513,34,08A,1176996,1833292,41.697888468676794,-87.62755078356771,"(41.697888468676794, -87.62755078356771)"
HX325120,06/30/2014 12:00:00 PM,003XX S LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,1522,29,08B,1139910,1897580,41.875059669045015,-87.7617774116705,"(41.875059669045015, -87.7617774116705)"
HX332150,06/30/2014 12:00:00 PM,023XX W 81ST PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N,835,18,11,1162254,1850387,41.74511877567388,-87.68105414814701,"(41.74511877567388, -87.68105414814701)"
HX328216,06/30/2014 12:00:00 PM,014XX E 53RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,N,N,234,4,11,1186869,1870375,41.799420155129184,-87.59022880864919,"(41.799420155129184, -87.59022880864919)"
HX328908,06/30/2014 12:00:00 PM,026XX N HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1935,43,08B,1170529,1917736,41.92975440225142,-87.64876642592824,"(41.92975440225142, -87.64876642592824)"
HX328090,06/30/2014 12:00:00 PM,082XX S ELLIS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,631,8,05,1184370,1850565,41.74511860831008,-87.60001259723896,"(41.74511860831008, -87.60001259723896)"
HX326603,06/30/2014 12:00:00 PM,026XX W 15TH PL,0810,THEFT,OVER $500,WAREHOUSE,N,N,1023,28,06,1159035,1892256,41.8600791448692,-87.69170392555974,"(41.8600791448692, -87.69170392555974)"
HX326157,06/30/2014 12:00:00 PM,028XX W 82ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,835,18,07,1158836,1850164,41.744577245017645,-87.69358440805337,"(41.744577245017645, -87.69358440805337)"
HX325174,06/30/2014 12:10:00 PM,045XX S PULASKI RD,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),N,N,821,14,06,1150480,1874440,41.81136085080072,-87.72357150226074,"(41.81136085080072, -87.72357150226074)"
HX325119,06/30/2014 12:13:00 PM,031XX W OHIO ST,0810,THEFT,OVER $500,APARTMENT,N,N,1221,27,06,1155191,1903866,41.89201614149946,-87.70550254591102,"(41.89201614149946, -87.70550254591102)"
HX325125,06/30/2014 12:15:00 PM,0000X W RANDOLPH ST,0460,BATTERY,SIMPLE,STREET,Y,N,111,42,08B,1175652,1901318,41.88458887488723,-87.630435362148,"(41.88458887488723, -87.630435362148)"
HX325272,06/30/2014 12:15:00 PM,027XX N LAKEWOOD AVE,0810,THEFT,OVER $500,RESIDENCE-GARAGE,N,N,1932,32,06,1167121,1918558,41.932083996501234,-87.66126615474815,"(41.932083996501234, -87.66126615474815)"
HX325167,06/30/2014 12:20:00 PM,001XX E CHICAGO AVE,0560,ASSAULT,SIMPLE,STREET,N,N,1833,42,08A,1177494,1905803,41.89685433789433,-87.62353512621515,"(41.89685433789433, -87.62353512621515)"
HX325151,06/30/2014 12:20:00 PM,060XX S ST LOUIS AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,Y,N,823,16,26,1154055,1864576,41.784222269754686,-87.71072054804775,"(41.784222269754686, -87.71072054804775)"
HX325206,06/30/2014 12:25:00 PM,011XX S STATE ST,0560,ASSAULT,SIMPLE,CTA PLATFORM,Y,N,123,2,08A,1176558,1895307,41.868073925818955,-87.62729001917434,"(41.868073925818955, -87.62729001917434)"
HX325140,06/30/2014 12:30:00 PM,075XX S JEFFERY BLVD,0460,BATTERY,SIMPLE,STREET,N,N,414,8,08B,1190802,1855567,41.75869169919869,-87.5762838265032,"(41.75869169919869, -87.5762838265032)"
HX326255,06/30/2014 12:30:00 PM,067XX S CRANDON AVE,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),N,N,331,5,08A,1192529,1860517,41.77223299946595,-87.56979356914573,"(41.77223299946595, -87.56979356914573)"
HX326122,06/30/2014 12:30:00 PM,116XX W TOUHY AVE,0820,THEFT,$500 AND UNDER,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,N,N,1654,41,06,1100138,1946066,42.00874693518463,-87.9069230095832,"(42.00874693518463, -87.9069230095832)"
HX325159,06/30/2014 12:30:00 PM,047XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,1723,33,08A,1150907,1931266,41.9672890087391,-87.72051668249037,"(41.9672890087391, -87.72051668249037)"
HX325353,06/30/2014 12:30:00 PM,054XX S HYDE PARK BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N,234,5,08B,1188529,1869817,41.79784942323513,-87.58415909840514,"(41.79784942323513, -87.58415909840514)"
HX325171,06/30/2014 12:30:00 PM,030XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,1933,32,08A,1166269,1920246,41.936734240735404,-87.66434871966325,"(41.936734240735404, -87.66434871966325)"
HX325165,06/30/2014 12:30:00 PM,050XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,821,14,06,1155864,1870772,41.80118883562577,-87.70392167151334,"(41.80118883562577, -87.70392167151334)"
HX325227,06/30/2014 12:30:00 PM,115XX S WESTERN AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N,2212,19,08B,1162418,1828234,41.6843238367264,-87.68106815454074,"(41.6843238367264, -87.68106815454074)"
HX325197,06/30/2014 12:31:00 PM,018XX N MONTICELLO AVE,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,RESIDENCE PORCH/HALLWAY,Y,N,2535,26,24,1151789,1912206,41.91496953010528,-87.71777689761606,"(41.91496953010528, -87.71777689761606)"
HX325441,06/30/2014 12:40:00 PM,064XX S EBERHART AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER,N,N,312,20,11,1180730,1862237,41.77723215908721,-87.61299187187822,"(41.77723215908721, -87.61299187187822)"
HX325148,06/30/2014 12:43:00 PM,024XX N GREENVIEW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1932,32,14,1165946,1916588,41.926703400350114,-87.66564047621526,"(41.926703400350114, -87.66564047621526)"
HX325187,06/30/2014 12:45:00 PM,048XX W ARMITAGE AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,SMALL RETAIL STORE,N,N,2522,31,26,1143973,1912906,41.917040748583396,-87.74647464056126,"(41.917040748583396, -87.74647464056126)"
HX325245,06/30/2014 12:45:00 PM,069XX S CORNELL AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,N,N,332,5,04B,1188504,1859497,41.76953114502674,-87.58458033024665,"(41.76953114502674, -87.58458033024665)"
HX325234,06/30/2014 12:45:00 PM,022XX E 71ST ST,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N,331,5,26,1192539,1858396,41.76641257327187,-87.56982593159141,"(41.76641257327187, -87.56982593159141)"
HX325242,06/30/2014 12:50:00 PM,050XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N,821,14,06,1155861,1870860,41.80143038002401,-87.70393031050213,"(41.80143038002401, -87.70393031050213)"
